2462308851873947054,2570387817005088174,0.3
1687687613648448942,6650655291148271022,1.0
7155049157351513518,1786768931634156974,0.0
5632841736742501806,7875636694735656314,0.0
5605820814451010938,8325984333988670842,0.3
6992933676606872954,3660266343554096506,0.6
2102013444845815214,6209303006447127982,0.2
4777157025465712046,8307980472902569390,0.95
7704499404465247610,3723315508984720762,1.0
12343950257970606,6884843159915478446,0.05
4074599149790496174,1453500508004296110,1.0
21356599240381870,4912270302946190766,0.95
6020146013227074990,4344806312636425646,0.7
1471518512677948846,3047776766290265466,0.0
1498529110676962734,6002132838645103994,0.0
2264143021143639470,877045424677178746,0.0
4524956959716087214,1606624400710763950,0.0
8199892225998572974,6749735175262625198,0.25
4281753685096398254,2984725035225417082,0.85
3858427967002723758,5164456362567218606,0.0
1840815358264403374,3137846661136047534,0.6
6497534667987524986,3975517592200795514,0.5
7515339775565516154,4804170165962962298,1.0
8226911446809490862,8605206457998912890,0.0
8316987536999890350,1264351300430755246,0.0
7560373136967921070,6128238369687049594,0.7
4002533744217406842,7461303706273625518,0.0
1255347403426350510,768958638583463342,0.5
5443690554424821166,723919907449214330,0.6
7263140757669465466,435679604991307130,0.0
7128035854624552366,2471314924251899258,0.0
8866428490950499706,1435483243892577710,0.4
1543575519355372922,21348394972650874,1.0
6083195496231507322,8722302910739340718,0.5
2588404648534781358,5524755512672054702,0.05
4687075479623660974,219505546931983738,0.0
5749935747589496186,3930475742860752302,0.05
7398254614845742458,201496926887378298,0.0
7920673251864143226,5254542272515483002,0.8
5542759357598526894,2642452146435095930,0.0
2534358978386427310,8821390442129601914,0.05
1804782771112639866,3137841371257984378,0.0
2300178721379075450,6092209460270517626,0.4
841008098791296430,2903661539927467386,0.0
3723310050281125242,2822597414446775726,1.0
4948289183071888814,8857409670658057594,0.65
6029160332346770810,8542169396115301806,0.5
5227520666526899578,3182881874875035054,0.3
4227718659937320366,7641446457182604718,0.1
6146251329274588590,8452093421479198126,0.5
6173267069401195950,7488326063236699514,0.0
6551580944378133934,8371020316077483438,0.45
4984323363920672174,6047173610600117678,0.0
1903857255793333678,4461899318418685306,0.0
2399255545783102894,1489529150768068014,0.6
7146049568453959034,4245732310854208890,1.0
8605215836349420974,841013489414466990,0.65
1174274140560047534,4975316203142421882,0.0
8262939905037524346,8127824823029572986,0.4
8722302718513577338,6650656526013914542,1.0
8956493367255645614,5695888482685480366,0.3
1552580416482155898,3480121062027095470,1.0
4750137964998329722,2669473338696463738,0.6
6794771143191477678,5614827985349979566,0.55
588800740380067246,2993722395670132142,0.8
8425075258559204730,7641437233635915182,0.0
7164055174700586414,4335804348873108858,0.9
75399023441558958,4867229769489479086,1.0
1984927251042045306,7380228024864621946,0.5
6002131626288956794,3471105510126966138,0.0
1939890162935084462,147459720631922094,0.0
5209498481730059694,7227110595082671534,0.35
570785431024324014,21350082189571502,0.15
1246334782703811962,7218107412980604282,0.35
1642652920716887470,723908737872422318,0.65
5434673391633360250,345616536747152762,0.45
5758938883446539694,381643817449614714,0.0
1048176532594826670,2714509888694982062,0.65
4588005675276549550,4434884391089296814,0.9
3696283874217371054,6965909548273569146,0.0
8244930701697332654,4813175581795110318,0.5
1138249894309369262,1948895960635194746,0.0
8785361403732981166,8353010972267183534,0.0
282561176097904046,3597210753055114670,0.0
2210094880248726958,2174075889732273530,0.6
6416468065215974778,4966303159467193722,0.5
4840204554376107438,5020342695823721902,1.0
1399458640727557498,309577563187162542,0.05
3975507820269352366,8992521131096800686,0.35
5101419340770704762,7677474277072471418,1.0
6488527512314092974,8920470179634199930,0.0
6317389544171148718,1417472599704937850,0.45
6416471002048554362,5830993943426833786,0.85
4362815586176210298,8524146510916038010,0.0
3939488487528697210,3227921321876565422,0.55
642844118424044974,6605611092500362670,0.95
2120025817968252334,660869995048336762,0.0
6209304847244744110,8371021045893881262,0.15
5101408809754611066,5290557070128346542,0.0
6533561847170457006,6551578826805700014,0.1
7389246034191273338,1084206270526258606,0.0
8398050971608081838,1732723521886102958,1.0
1426477985637485946,8605216688335836590,0.55
2948692139400361390,570791533876512174,1.0
5011347890528193966,5416673827260777850,0.95
3948496207379133818,7551377999977112954,0.65
5560785352351634862,8389043112185349498,0.15
6839808760967236971,3786362244179875246,0.0
5209497572130420142,3164868203524142458,0.9
5389649105397955962,2543375301713071534,0.55
6785765534375486842,7542357948604407162,0.1
4524956923529004462,6488524370874265006,0.0
1957900789713814958,39371706689387898,0.1
1822792252500233594,8416056870051282350,0.55
1759745276997615022,3669270646276935086,0.0
1669674757701709230,2435275611683425710,0.6
6290369636563172782,237529499653891502,1.0
5578796884289412474,1714714567362686330,0.0
6092203484017202554,5596807518798564730,0.0
5299574131387215226,8398052436863428014,0.0
4380840035516810618,6128236447612362106,0.0
3435079848790375802,5497724317420047738,1.0
6839805712566160814,7506329183310722478,0.45
570789208953908654,8244918507593272698,1.0
5957095109136317818,714910987576845690,0.0
3777356919160993198,7218107508654359982,0.65
3408064244182449530,4281751449609985454,0.0
1507543565771486638,7290168171589754286,1.0
282560500019684730,2345208206472912302,0.85
5227519519770627450,3561176475376817530,0.0
2507333239550459310,6218308718198293934,0.5
1750740064714798458,444689675347907962,0.0
5722910090882500014,2948686021555539374,0.45
8064786816879959418,813979090337107322,1.0
3002738823169713582,4074599131278509434,0.15
2669467945801723310,5425670837633004922,1.0
7092002217684839802,660857295997199790,0.8
1903861756926154158,2074996655096175994,0.9
3056783452019758510,5596813099093558702,0.1
8136832781737723310,282566661049873838,0.5
8334993318257294714,1426471350988649850,0.0
6632636812498433402,7803567301597322618,1.0
1795779362806506874,4651057533955886458,0.45
3182882586975782318,3435085786677677486,0.0
327602052659789230,3939489525462705582,0.7
4245723081435819438,7218103858534827438,0.0
6893854127428494766,8605216689326011822,0.65
3345015453676494202,444693325573862778,0.0
1948898997298353530,3507144508975869306,0.35
1822787166670142842,8199898326823959930,1.0
6857820966800500142,2741533628297166202,0.0
2885650457188355450,5524749133904170362,0.85
2876629288039220602,6587603965454038394,0.35
669863779412008366,6911854539917387182,1.0
3326997422886348154,2471305552100314490,0.95
1759739461534756270,5092403190472447406,1.0
5957102119145571706,651852324520738170,1.0
1795774146421124474,4218700430737751418,0.6
2156052473777118638,7659451235318330798,0.9
958100457589599662,4921275302327905710,0.1
8884441828260949422,5020352601130087802,0.5
1246325322226032046,7740516350553761198,0.5
4218701973474112890,1111226047374882170,0.0
4020547615968834938,6659655933764595118,0.0
3245934598954048942,4687084865136584110,0.2
273552010792537518,5425674879367675310,0.5
138449444476145070,7272152579781533050,1.0
1246338612407559546,7938674277514894766,1.0
1849818098185123246,5758942527594468730,0.0
111428541204733306,5389649683262598522,0.0
4344812868700902830,2417261211551821230,0.0
525754477341007278,8866425391807163770,0.0
8316976006585705902,1840811017972802990,0.5
5921070417040139694,6272343620777026938,0.6
1768753320306685358,5407663039956774318,0.85
2480310807562642862,8298967294712456570,1.0
8271951792067087790,3750337681127554478,0.85
4191694688383284654,6461505276562101626,0.65
1219313149217187194,6785764999214886318,0.0
5497725397896283514,6614625738263942574,0.0
5542759770025383342,4047573394384164218,0.0
5569790579800898938,4308777281090395566,0.9
8380027493262867886,859019961464778158,0.5
2056985927894291834,8713300262429842862,1.0
5605818490332050810,3426067900436774318,0.0
7461305512969536942,7776553836069692794,0.5
1237328497155005870,4714099243629059502,1.0
6371432596769004922,4957300882673978798,0.4
615834006941418926,3236921216125625774,1.0
5722907538384432506,5921066699757358510,1.0
4146655071723591034,4344807949851749806,0.6
6776746062439224698,1615620499264974202,1.0
5308581618891427246,2741532531015261562,0.8
84402924027041146,5632843481774071162,0.4
3146848948985216378,3723318327185059194,0.0
5101419337369161134,1084205380672525690,0.65
1363427996833189242,3245936283115496826,1.0
7758532549449487790,3831401005505451438,1.0
8875435300988245422,1534567838813963694,0.05
5542764834544844154,2867636400995347886,0.15
7785556488259444142,7677470097627424174,1.0
2291172055386559866,6983922133952908666,1.0
6299363415499732398,6632632664199466414,0.15
6740726261386915246,2327199515622444410,0.0
3939490564798289326,6767747822683434362,1.0
7668458810250100090,6587604757809280430,0.0
4515939602098984314,822998567811880366,0.5
7362220340349681018,1993935063774453114,1.0
3921473144561034618,435688425498729902,0.75
57385390623882670,7398252783768841646,1.0
3714310074480954798,5362620430687966586,0.85
7209106525467612538,651860485410819450,0.35
5002339041761615278,534767615051398574,0.0
3128843220446487930,7749532781677256058,0.5
7055977591641896314,4948288437978156410,0.35
7749531928821937582,2174067239272060334,0.5
2111021578026095994,4380843341081073070,0.55
2020945363006465402,8524153226462281134,0.1
2480315445530875258,5506742770673487226,0.0
174479125540179322,5551768774430895534,0.0
1939883812218914170,4398854662374409646,0.85
4065583212718335406,2813587029231506810,1.0
363624356271848826,4254740244676148602,1.0
2984719651619870074,8307974078387781038,0.0
940093827700710830,6875837076449101230,1.0
1381438190746387886,7713505469875508654,0.25
4218712668753690030,7308181986185844090,1.0
147459708560088442,5930082154682678650,0.55
8587202145689167226,3444092301618562426,0.0
1444489109139117486,156466323620476282,0.45
417663397385377146,985116580134641018,1.0
7191077886530278830,8488113948669312430,0.8
2309180253320101294,345615706055632250,0.55
804982912445003182,5335603391270931834,0.35
1723708786510783918,5767943900431727994,0.35
516752565251974574,1894842924238345594,1.0
498733258744169902,3128843264175940986,0.5
8046769825119249838,768945980488224174,0.55
8298971025015311738,6488526375059494318,0.8
1084196892057879930,2264152064274478458,0.95
4885245923251780986,7461303900618671534,1.0
7803576936014964090,291572736579491246,0.0
8064788416707757434,7803581584303910318,0.8
678872213614329262,4885234257188310446,0.65
2291164615296714106,8524153232907548078,0.0
6434484820691443118,5849013179229584814,1.0
3732323384072183162,5677867366124053882,0.6
6146253914636719482,3822394628135021998,1.0
5425666764243901870,3966510291191276922,1.0
6704697512770887086,7578393142920283566,0.85
1570589657115620730,5984121228376690094,0.15
8316991589230054830,7587406879832388986,0.0
1687689180342586746,7605419028430302586,1.0
8632228730889700730,2993737236116110766,0.0
4164670594072563066,12343957086307758,0.4
4606010600662375854,6038160789852839290,0.1
5443690496760534394,7911665448338933114,0.9
3696296258171753850,1111230047945327994,1.0
1750733414447965562,1750737200405503406,0.0
1930873602035238318,7677469843200097658,0.4
336608481551738286,2480317087830488494,0.6
6209294271717817774,1669665836874814894,0.15
2156056677295535482,5623833747934950778,1.0
5182470668094784942,895054879722225018,0.0
777961476536182138,4281753522517509550,0.45
525758831962989946,3020753949414096302,0.9
5984120842134169006,6596610398300186030,0.55
7173062855530010030,2065987207524318638,1.0
2174068853272278394,4804169935625651578,0.45
2074998233574368686,7749535912368537006,1.0
2579400349885500846,2120029758625260974,1.0
1858825152432543098,3705299467967542650,1.0
282564448708513198,4642052212899466670,0.05
6083201705618832814,6182281072463183226,0.0
1894854522884707758,7101020111713934714,0.0
2426278775318840750,5470702142230674862,0.0
6092209307929986478,4687084485913011578,1.0
2480313852333729198,5254535336865387898,1.0
5056376085220662702,8614225864871546286,0.2
4245726834884552110,8010740714030769530,0.1
3750337245916018042,5020352170263876986,0.0
3489128926137800058,931086622185647534,0.65
4831200280326067630,8875423148313171374,0.35
8172860825852341678,2363228460225529262,0.65
8172871859821831546,732917188544382330,0.5
2543371121590988206,1777759681008110970,0.65
1651664566138594682,7929673889315802542,0.0
3822395946381034926,5380635295971431802,0.65
1408460422181365114,7848606879907687802,0.0
3182882627191952762,2291170924305814958,0.0
8920471715865816494,7596413427540680110,0.8
3254932999391815086,4732122507461965230,0.35
6398453543871952250,8938478600611378554,0.8
138446596866612654,696891525745024378,0.95
940089686456438190,1192293179368338862,0.5
4479922611277426042,5083404907182345646,1.0
4669074305845831034,2354222965419285934,0.5
4074585921442323834,3993532713351065006,0.0
4497933758432617902,6155259279739454894,0.0
345615730767021486,7587406274885748142,0.0
877035312608607610,1957904314268226938,1.0
4624035962072487342,2408254406054432122,1.0
4651057014017650042,2615430391561735598,0.0
8443082970773396858,1651649299806510510,0.65
1687678151904232826,1300374923846774138,0.0
8731308872424836526,5713899990163223982,0.5
3687287934690940334,6434477048563893626,1.0
3317990811697530234,7857618263644425594,0.05
3777353220451571118,8740323831315574138,0.0
1435485262899244462,8082798314070193582,1.0
2930680314661025146,5029359547467181486,0.85
6560584459943103866,3326998713533173114,0.85
1039170296623285678,5020348499198717358,0.0
4380832676521108910,4903249283471492474,0.15
1489529989171434926,1399448623125419438,0.55
8785361466122329518,489725974895009146,0.0
7182078600765269422,2300173011409481134,0.6
6137240882072851834,1030163335310269818,0.9
2984723890847397294,75399768230409646,0.95
8064776305191546286,5218506391202639278,0.35
5740928160703622522,6119220160843615662,0.65
6398448271625072046,3615225104273988986,0.5
696895612936574382,2813579110545524142,0.55
4930276565072020858,1885845198470014330,1.0
5849015228212555182,2210106578800326062,1.0
705904148813882798,7245129424329457070,0.0
5569791879514789294,7209103986084584826,0.85
5191493806186186158,5614827857577649582,0.85
1543572342948384122,1498541805231443374,0.0
8650253636034557358,426670157647537582,1.0
8136843859880961454,525756109391977850,1.0
201501117441875374,1093215662915202478,1.0
6398447824513928622,8298972579928532346,1.0
913069458991295866,7542367002339714478,0.5
633840699355944314,4470915792525366650,0.85
2255146843439592826,1588609239213065594,0.45
1282359219801709946,5975116521635481006,1.0
8542165413958407598,6920861786495966586,0.4
210496727627126138,6065183625056677294,0.0
264553320933062010,8938475673363219886,0.0
4678077291985806714,1948888000796833146,0.95
4588005882637704570,6713706946728125818,0.6
7956699052749118842,7560381667438507386,0.45
5326597009827671418,8497125675143034234,0.05
3714307008247244206,8974503252846327162,0.1
4191681556840545710,75394932932959662,0.15
651860668549756334,129439021981539758,0.0
3516138783851455866,651860553228834222,0.5
4011544179654477178,1750741195260677550,0.9
3182886384675022254,1264349332165596590,0.5
3155861139501901178,1768749092783603118,0.45
958099091903405486,5569790070164864378,1.0
6866822757986567546,3065786310507871662,1.0
3119837584678149498,6857820809957307770,0.5
4353821282891122042,4858224956336383354,0.65
8127840418923281786,2687481758272212346,0.0
5020352706525879674,6335396988890525050,0.65
3146848945948654970,8605211996261602734,0.0
5101421479257853306,39361003582907770,0.9
2642452770173078958,5794960169629310382,0.5
8659262399394323834,7209095385484160378,0.9
4083605787334374778,2867631509528094126,0.45
4164668401842699642,6083200934011616634,0.5
2651457823080949166,3002740040744299950,0.4
381644687727310202,8713306246944581038,0.35
4110615101376955822,4975321076655986042,0.5
7326191592971234734,5722912981272032634,0.2
3200896255855197614,5254537670389009838,1.0
8244921334107239802,8100805988616234362,0.3
6461508947240322478,7956695506747805102,0.9
1174268126135098798,2687478039090695598,0.5
5939087654861102458,1012148460332842414,1.0
6641652597478206894,5605820033117320622,0.95
6479519685513581946,1282360525506878842,0.6
8947482741502311802,2084006970498276730,0.5
4380831800640206254,5659863384801213870,0.05
8082800407262020986,7470302079242872186,0.95
6128242531553609134,3435084246413319546,0.05
4840197820955604398,4272746479042958766,0.0
6785757380432625070,3777358669208753530,0.0
6371432235039675822,6542563894261700014,0.9
2210106571237057914,300580446641440174,1.0
2525353810141126010,3849410070997933434,0.8
1129231779289968046,1696686407457582510,0.55
5119436231695807866,1669674590586105262,0.1
6587595609378168238,886048340426534266,0.0
7650456141799890298,3714297956203955578,0.35
5416658563078866298,2056972581082699130,0.45
2498335382805392814,4867221412754378106,1.0
4371825612099696046,6128233719088874926,0.0
3056773352989148538,2849619513498463610,0.6
2273155015626730926,3110826430776241582,0.6
5290568849816796590,1075198167700125050,0.4
5939088864402580858,3110827706373092782,0.0
5182477466773990830,1804781116726207918,0.0
39365201974793594,6128236037510399406,0.0
3534162654280822190,3831400540865932718,0.65
5047373757333814650,6398448399607897518,0.55
516757435734422958,3588205802158902702,0.45
2912666844883314042,5488726503807933818,1.0
2273150582861254010,651856440493620602,0.1
2525358183472068014,2471314940480462202,1.0
7001936685007134126,1633644569737096570,0.9
534762724244483450,2903660545172567470,0.5
4038567498235579770,8019750130087542190,0.5
2849617716834973102,5425675220332606842,0.5
6263347359854603694,1525563746871330222,0.5
5587804798344738222,1813778887134072186,0.55
6371431156182558126,3281961710420704686,1.0
1957904918896393594,3020747462398551418,0.65
759941136396256686,4092600348094588282,0.0
4164670041406369198,3660264355572575610,1.0
7055981024654947758,8596210862683977134,1.0
615825917947811194,7227110685040389498,0.4
8082798278182935982,8389043072439803310,1.0
8731309943009121658,1228320599231964538,0.0
8884430327238788474,6047167986082581882,0.85
8298962757894852014,6524558933309459886,1.0
543764760805686702,1138238289147245946,0.0
3372025295075282350,3002739523915040122,0.0
7317188018604440954,6983911253970810234,0.0
2714512098799230330,561782733640768890,0.85
4434874719551972782,2498330917414327726,0.1
4551982319254412718,5263538349650130350,0.5
3236926668965293486,5542759768191507834,0.8
417667179205776814,4822185600413756846,1.0
1057174515139626414,3552170491877873070,1.0
4317782345010505134,6002133197342113146,0.0
8830399303025493422,7389245581338207610,0.35
3768343099325623726,6119224329765242286,1.0
3146850774706922926,6740727347297619374,0.55
8037764659304748462,2309185095738865070,0.0
3723306268301854074,7578390242126241146,0.8
372626357877214638,6506539332585592186,0.05
6839802476506711418,3642249942464816506,0.5
6515537829200088494,3912466832926012846,0.5
7416267342894411182,7632431856114220462,0.6
3921472214852185518,6236324785709161902,0.95
4002537021735947694,5497734438460734842,0.3
850015281210715566,8884440679813811578,0.9
5975117122077218170,3777360531312496046,0.95
6947887565771380090,4497939534711362938,0.0
2957702628836146554,6272355754575175034,0.5
2210099428856241530,8010735800079629742,0.5
7037967164861336954,6569584573969960366,0.0
822995677149359482,408666691477298554,0.0
4678073330249743738,8848402595358447022,0.9
5542772065437468078,2948685957651797422,0.25
7668468962507625850,1030161947724094894,0.4
7137042751644304762,129442932901381550,0.9
2074996741097508270,6785761540001369466,1.0
8812372610451522990,8316976813051188602,0.0
6623633654431708538,3083804869873935790,0.9
8857409792737951098,1489521686984168878,0.0
7497320922162550138,1345411221348584878,1.0
7650443346149240186,3777353826262627758,0.6
7073994829662182830,3588212329503151534,1.0
525750275230635438,6614624809211415930,1.0
5569783102033831342,1741726750546998650,0.5
8713295756612017530,795964719418518906,0.85
2129039953248196014,1300379067468248494,0.5
4993331271603348910,7272152017043531182,1.0
5380636509007811962,6974908256602496378,1.0
8109820833035482490,4678077641087458734,0.05
3299979441697983866,940095806279718266,0.2
408664848002575790,5146453464605980026,1.0
4200691786839319982,1570595591305432494,0.55
6515547739995833722,318595447271802286,1.0
8560182767126525306,3020755748757446062,0.65
886044078126867886,4209708706734413230,1.0
8740324156300342702,8136842416025132410,0.15
6605608132786644346,3786364926025790842,0.85
8758339096638449070,4957298686693404078,0.0
8226909284120438190,3867419527543815598,1.0
6551566777768813998,7371221631947814266,0.5
7082994282353210798,4696094318393703854,0.0
7425276677071492474,5443690685204364718,0.35
2453302200248419706,1372435220591510958,0.0
4506942333725382062,5371627703619489198,0.0
3777357759168959866,6551578405169632686,0.65
5443692323679010170,1939892928776060282,0.5
7344208648757063086,4687086024942542202,0.0
8091811979814690170,6002137594927852974,0.15
7083002610176669050,7362224114697940346,0.1
2002941131381456250,642851642107798906,0.5
6074194435947894190,4074585927036441978,1.0
4903248257823180206,3254935681276126638,0.35
3299977086229409198,1435481616934364590,0.8
7992726272018353582,3399054574933700014,0.45
8010747132474834298,8398042633297210798,1.0
5371627580502576558,6065181923776837038,0.35
4083605816160957818,1669668823685555578,0.0
2237117593989617018,1714698962015579566,0.5
3588209304680635770,8632237744412972462,1.0
8362018189081834874,4813187271042813358,0.0
7245130544421068206,7019954917696306606,1.0
2453300341231558010,3155866701101839790,0.3
2065985349247321466,5101411182880531834,0.0
4687075466858997114,8515148340120522158,0.0
723917371058478458,7596413557692097966,0.75
4191694382418636206,4254730743352065454,0.0
5263547160909737390,6533552408145714606,0.5
1012142295428591022,7839601371896333690,1.0
4687087015854931322,4506942540702629242,0.3
2597413958426928506,6722706988054486394,0.35
4083603979351743866,579793502484647290,0.5
5443692306206236026,6488530225980427694,0.35
2768544186825401774,2750531314020298158,0.1
7164070487781045678,7695494900276940206,0.85
3209908052656786810,2183074084094236026,0.1
2624437365949740410,3191887053996746158,0.5
1516541313938994554,1660669195207620014,0.3
1759737932034528686,8479112652179412346,0.5
1579604427317767598,237525743526049198,0.55
7560378425991114158,606824673295125882,0.4
2210101112376348026,5164456299390625146,0.85
3020758353808317818,3813381326867895674,0.1
2011942704288161198,8398046098604479866,0.65
462711624094350766,1201298719446767022,0.5
6416470393189832058,1264354590820345262,0.85
7101006994799287726,7128035902818776494,0.4
5011347883157939578,8001731498391389562,0.6
2282163791917366650,3444088644061990318,0.0
7506330958204544430,1984927328200349102,0.95
8857413744734166394,7344204164951680378,0.1
219516232046652846,1975919995309002158,0.35
5317590439871294894,5939091019635275130,0.0
4272756429049181562,7623426197353149818,0.15
4660054186553333114,5479717609757455790,1.0
1786766061355140526,2948686394498536826,0.0
417678228923358586,6839799827959336314,0.65
6281360256492213678,7614427875496449454,0.45
5047374463485023662,832003217991314862,0.5
5155455235618360750,7263144897927560622,0.9
3714304101166437754,8127835036473415086,0.0
8488115494963086766,4155651039959682478,0.0
2885642203575713198,7101014355455438202,0.0
3399055034445180334,1669673084651054510,0.0
3336007700098542970,8569183442468734382,0.5
2975718530544172462,471721444916594094,0.0
4182682823584507310,6344412211436483962,0.15
2822584479540848046,5912063899007915438,0.6
8380027124821564794,3588207660341249402,0.0
6245323133358138746,6749734984041151918,0.4
2417271520932801966,2273150898745013678,0.95
3281962841344744878,3984526577333966202,1.0
7073994110091627950,8731318773746109870,0.0
2002932262889852334,3705299430579815854,0.95
1687684803196552622,1426478384727625134,0.7
1183274912953931182,7848603455997429114,0.5
1552579142950663598,3633232413386161582,0.0
201501796027342202,5948093832326167930,1.0
6911855841888843182,7263144795706623406,0.5
4173675414721914234,4452899107750624634,0.9
4452903502433953146,3083808876673451386,0.0
7173067498207067566,7335195800141632942,1.0
3029759511052045690,3119833908684610938,1.0
7245131614136364462,4488927389753269678,0.0
489720598203147694,7695493242645966254,1.0
5569790080934841774,4840198126163551662,0.85
705908267059260794,7434280277556647290,0.95
3444081290818579886,2525347642103119226,0.0
2282165446672608686,3840400866419183022,0.05
5812986361636261294,3191881441497093498,0.0
7695489071783368110,6992925191046702510,0.35
6983916300036937082,3155862033895914926,0.05
120429969576138106,8344010462572395898,0.5
5830993919691392378,8362017323502587258,0.0
4876236019882626478,7028947244424760750,0.0
5894049769107123578,5849004167777471918,0.0
8019749954253622702,3056782003355356538,0.0
5542768362041859450,2894651520246791546,0.0
8316981729843987886,3245924401285334394,0.45
2372237404669425070,6875829945675324846,0.6
714915445298124206,4993331321673733498,0.0
8974511893367858606,3363018046722272686,0.65
1615625439786732974,1669664099790476718,0.0
6947882830922882478,3417073613065520558,0.3
4849216104426196398,6038161721862022574,0.0
30364287621977518,561786908219825582,1.0
4714101939471297966,4425867495335171502,0.95
1831797752053771694,1246336414474010030,1.0
4263740860419478906,5155455271262401914,0.5
1660666973058528686,5641849454353360250,0.85
8623232063882405294,246537295126953390,1.0
2038967580569668986,1939888421624618362,1.0
2678484897447585146,6218299670459274670,1.0
5867033396757939630,3723316145562746286,1.0
8325998712388294010,4488927600302108078,0.45
3858428244552412538,6173272954616769966,1.0
2065990750634485166,4047579559419516334,1.0
2029952775698484654,985125587745279406,0.4
3498134804792114554,435688281202883962,1.0
1030165302716517806,2741529386956273070,1.0
1831808156578987386,8452093783457025402,0.95
2651461671484468602,2615432232982140282,0.45
7092007092090514810,7830594741349471610,1.0
4119623919230512491,6434472504643259770,0.0
1642646315203915130,3444090633384934778,0.55
5659865051952827770,6488526862304329082,0.95
7515348690967418286,3777350292538398074,0.4
4930276569936866682,6299365088327636398,0.0
2885636656085736826,6389448292535379322,0.65
4560980149345586606,7434282323883715962,0.0
1129243388860419450,1354417889664030126,1.0
6317385240851230126,4182683913117855150,0.0
4182687577730688430,4993335134298965422,0.15
4903252788283094394,6254328453785281966,1.0
6938884281062258042,417666856711144878,0.0
1804776834603066798,7353215463840118190,0.0
1480512841386440110,381634253778085294,0.0
2318181315220993454,8100805947342187950,0.0
1030162187948221818,498732325187153274,0.4
2219114447543801210,5461703342948881838,0.0
318582989613491630,642842219105920430,0.0
8569182032433005946,7380243238689545646,0.35
4443894276506936750,8479116869294687610,1.0
642845195354389934,8271953413649952174,0.9
5353616824267529646,192483900405990830,0.55
4299770433391080826,1993922899468357038,0.0
2705503237637469614,4759144128176561582,0.0
1417474839846538618,2795567423404539310,0.4
5002333774829401466,2894654416575874426,1.0
6497526736803538350,3732325033483382190,1.0
2687489408957445550,5317591552534779310,0.0
3056782716387745146,4173675592243615150,0.0
5083391548324185518,8488118347638205818,1.0
6434482677104065966,1597617718700338606,0.5
5065382023306163578,2065991023711540654,0.5
8289964286670927226,3245933882917948794,1.0
2525356376114136442,7524349972789337466,0.55
669863896044025210,2336205494894902650,0.45
7173073290199973294,4705104739055029626,0.6
7560374084456469934,5209492345684260270,0.5
868031595408682414,7731520843939044730,0.3
2282155352623975854,6794760954975262126,0.0
6551577263648679342,1876839804519591342,0.35
4326797050056379822,8758344374873243002,1.0
895057218919460218,2165070069921949102,0.0
6974906262262900142,4335800830374358394,0.0
3128840875898111354,1777762256374232442,0.0
7803577498703871406,8154853918588054906,0.5
8316980899760434606,2849610994995715502,1.0
6497527363022675374,1021145329586615726,0.0
8262933826971936174,2074993065870171566,0.5
7965701026239055226,6875836984447784366,0.5
6155253881424551290,12348489136872878,0.0
8199883179517848954,1552571032650085754,1.0
7164070493722320250,5596807609508543918,0.0
5290570535884508590,8037766176801072506,0.55
4732123055730027898,8767337653083010478,0.8
5416667290059584890,6920869822491411834,0.0
1480522895675317626,804982905707912570,0.65
2210106204154330542,7146051134079335854,0.65
489725563721096570,4750137964998329722,0.0
5452686646127918458,5948083354717109678,0.0
3525161633456553390,2264149792968201594,1.0
7128036087266823598,6443488865074032046,0.0
6776756725379861882,6137247239772509614,0.5
6497527875959338414,5092405773025623470,1.0
5686883279489273262,3462108499294961070,0.65
3768350549447150970,7785556940956534190,1.0
2975718117575284142,2516350939887263150,0.5
5930079315342558638,6551570797391275386,0.5
6398452362095330682,3813387934478132654,0.15
1129231721969259898,1381433346098984314,1.0
6560583934389855662,5966099793694512558,0.35
2480324319933285754,264539897296956846,0.0
7956693831340981626,5101417456256708014,0.5
300584195800427898,7028952292501003642,0.5
3399050469801426350,4705105064372823470,0.55
1750738805070499246,4885244752422878638,0.5
5912065034180849018,57386701269767598,0.0
4047575189369609646,7137044126071821742,0.55
7308175355327950202,6560583738708022650,0.5
1093206650649306490,4975310069402203514,1.0
4506941982186724782,5686887307710524846,0.45
7578393118282966446,2552374087330360698,0.4
3164858012068021678,1066180685148667310,1.0
2002934216366914938,8100813351413839278,0.0
7479307197164219822,8821384436176235950,0.5
2426283657316341114,4137636689190753658,0.0
4479924988168783278,1615631571756017070,0.5
7749533649794379130,8920460223410494894,0.6
345617575202508206,624839637506741678,1.0
3146849454253714862,282565507103190394,0.5
6839807128694678958,1300379036852581754,0.5
3317993314101532078,5596814680995286446,0.35
4227719143079898490,3444091400334697902,0.5
1066196564672001402,4551978368712629678,0.3
7596402947081649530,1066190922429627770,1.0
255542459314099630,354623148490096046,1.0
8506127209294773678,7659460731276051886,0.5
3363017488518247802,5074396089424035194,0.65
3831392624752244142,3957494305553061294,0.0
1624640426268798382,1687677381851727278,0.5
6983921744355700142,8560172066547570042,0.0
6866826399078385070,669866788451851694,0.0
868023353512633774,2804581299126820270,1.0
877039774156477818,5867023884889611694,0.0
1921876307418989946,1948891678624365946,0.4
4137636308521262510,6200284123006074286,0.55
1435488132828020142,2993726540915899822,0.7
4029560176548142510,2390250463478705582,1.0
1219305766795752826,804971873432401274,0.0
1975917994330566062,6020152019558892922,0.0
2318188748848311674,7092002459701269882,0.45
8280961208598367662,3236929111635379630,0.7
