471712924412198266,5047370181255255470,0.0
8695281126002765178,8271949453193131438,1.0
8803378224634930606,6164265230617742766,0.85
3471114041947329966,2777558840185392558,0.05
2867632325646564730,3732323945556587950,1.0
2156059215866211706,4849217175663424890,0.5
3056772459879861626,6389445668146996602,0.55
48377139996423546,1399455716195112366,0.2
7983719791358979502,7064981019197779374,0.85
2975715199998686638,3119824023620877690,0.5
6812783781473093038,8325992634775449006,0.9
8695290697243454842,2291172564361401722,1.0
7713498976457559418,1804770989078740346,0.65
3453098221376085422,4128635092059549050,0.0
6632641557496350126,7767548655885051310,0.0
3975505982268771758,4452888288811939194,0.4
633842110461052334,282560029664107898,0.0
2750538514073931182,1885848406503869870,0.4
6335394017889113466,1543574989612459386,0.95
1165266532904109486,2489324118595136942,0.0
1813793780807331246,5083402567944959406,0.5
5443691758708719022,8812383195570251182,0.5
219519910070902190,1606623647011171758,0.0
5146442600396713338,8992522036876209582,1.0
6155259951863713198,264553866291217786,1.0
8677273377382774138,4308783320796192174,0.7
1462507765829268910,7308185708173323642,0.9
8217910762192061870,5921062846866509230,0.0
201498918653042042,813992420757247354,0.6
8929475009522980270,8938482897514147246,0.5
498739916726510970,5002340620688088442,0.0
4560973581025377643,408660010905288058,1.0
2660464341558181294,6902851553851084154,0.0
6677675912014321018,5849019289971160442,0.75
4579001721005180334,39369320143953326,0.0
940085959787218350,4074590220681061806,0.0
6488524871183572346,237531189047971194,0.9
7983723613584348590,804973460571295150,0.5
1642650840261160366,3615219989483687342,0.25
2192093915991293306,345606319143587194,0.65
4578994206901656954,6785766168696008058,0.0
444686797739625850,5083403098403988910,0.5
7929679201687819694,8965504671638738350,0.0
6695692935185749422,3822389424343240110,0.0
4263745824329459118,8028757881708443002,0.0
7101015357392733562,8073795570256201134,0.1
2993726919630564782,4344801856397501818,0.0
4606014789308384634,7506332588223421818,1.0
5083403128602375546,3200892084124038574,1.0
7110022887388546426,6641648587798371706,0.45
4633041876126387630,2570390383770600826,1.0
516751552741379502,2408262766663984558,0.5
246537102470417838,174469742946164142,1.0
5722918273531409838,84408230521785774,1.0
2777564132662791546,2732518117881423278,0.15
30368580572403118,3290968991609058734,0.5
8262942218126476651,2750532612583279994,0.6
1948887814554906030,6029151881514476974,1.0
75399956726787502,6974905192950717870,0.65
3354020435114958254,3885443739124864430,0.95
9001528936611544494,2093003132537869742,1.0
2083991454452112814,5182479379594667438,0.05
5785952945832523130,2552374330515819898,1.0
8731314650884941230,5479711035770060206,0.55
4479919818598819246,8659258155534384506,0.1
7722502539254924718,678872191533671854,0.85
1732722091438554542,5434679292174132602,0.4
8055776707686897018,3867430637058696622,0.0
8316981248021599662,8794367862122839403,0.0
3020755203340811627,8893445509466563962,0.0
1579600437156728238,5858020787161177518,0.35
7785567191014737274,3903460106866830766,0.4
3633248389147043246,8452095836826058106,0.7
1930878669393393018,5668873359879036282,0.8
2678471151170004398,1480512870222077358,0.6
4615017899932306862,3354009226470516142,0.5
1453491254367694202,5957094729510706554,1.0
4651057014017650042,2615430391561735598,0.0
2930675583958388142,336590446855986606,0.35
4903253279771385262,6551577267353318830,0.45
282560500019684730,2345208206472912302,0.85
21342428363531694,5443688738410239406,1.0
1705707694153672110,7875628220254703022,0.7
6011143319929150842,1831797058112359854,0.0
3200896613965145518,4371836199585015214,0.0
1570593243322496430,1552581683571838330,0.0
3299968903271445934,7551366832865535354,0.85
6749734642182213038,5939077231032847790,1.0
3308985178400271790,4065585745666964843,0.55
8280947953085506990,4651055738902138286,0.9
777961476536182138,4281753522517509550,0.45
390642532189853102,7461301916918263214,0.55
6650655226607181178,4146644497238224302,0.0
3074798176691596718,84403881817892218,0.3
6254337450520489390,4083599715459872174,1.0
2102001666994134394,2588391839250945402,0.1
1255341256278281594,8749331940038194554,1.0
6218308082731851130,4416868442790335866,1.0
3381040230530340270,822986482413581690,0.0
138449444476145070,7272152579781533050,1.0
6767750642602640814,6560579589308057006,0.0
5686884971827021230,6065185584070520238,1.0
3155857952728333742,1048175988623986094,1.0
822999128937852282,2624442019040861562,1.0
6281356074512952750,669875668632522158,0.0
2318191679681320366,372638087272007086,1.0
7659462826042193274,7704486486037978490,0.45
7010939251595982254,8443078690216652154,0.15
5011334612551914926,5371621929273322874,0.0
4786156705370000762,8515140555181530490,0.85
1714700640182807930,4335794684451417518,0.0
8578198210243632558,4047579188431134126,0.0
1840808856174810542,7046970863591601530,0.0
2669470786948785582,2002924818382859694,0.0
5011349486546298286,6893845974782829998,0.5
4533956910303722874,3975517783893040506,0.6
4191690573024191918,516750924339633582,0.3
1156258226939354542,2002935470082569646,0.65
5731915541028074926,8596202134524939642,1.0
1795774869432305070,1795776099116957102,1.0
5092408833084448174,8839398088005715322,0.4
1912868567679765934,7542372799688123822,0.2
2804576957222567342,3696290271547850158,0.5
228512786483611002,4930274052642352506,0.5
7452297152597239162,5182482431356198266,0.65
300574101434727854,3867427452345265582,0.0
4056573684148180398,138440889037657518,0.4
6623638051149450618,1597615065683623342,0.85
309582796892153262,904055408466650542,0.7
7461293216996517242,4587997196978677114,0.0
8082799945587015086,8488126765503606138,0.0
2615426349047016878,3750339945152363950,1.0
5551776198452700538,5740921606635240878,0.1
5722914146161337722,2759541044232725882,0.35
1048146535064888698,6290364733484971386,0.0
3426073944320517498,669865653333003642,0.0
8605213450237457786,2849610589901985146,0.75
5227517975341682042,156463857188021626,0.0
5092411058552217006,949098855867497902,1.0
1480492800277757358,6326386857032152494,1.0
1993930288857163182,3579194315536258426,0.0
7299172005653183866,6209302633102675322,1.0
6758742111878165934,2264154094158933370,0.6
7236126052079349114,2597414839699692974,0.0
7281154335879107962,6875837049925752186,0.0
2984719651619870074,8307974078387781038,0.0
1777750253568877998,2381238755493760430,0.45
1759748391626849710,5524749847328884142,0.15
5245536692108760494,3110815973415646638,0.5
8181869080339529134,678877275770631598,1.0
7443278439627361658,5002337928049468794,0.0
2543372402091333038,7362226361986817454,0.8
7929682110117690746,3660259303367060858,0.6
7983716723214329210,4948292896728569210,1.0
5821984647082521978,1867822442762761594,0.5
2444293316500065710,3164870007460347310,1.0
5821991816586161515,8488122638338776494,0.45
3678281811337397678,327606224747218298,1.0
1993931614962730414,741931075791801774,1.0
7028949454454406574,5461700932714839418,0.0
5912065599969635758,3921474302011411886,0.45
8398053108068328878,2642450865946652078,0.0
2111016482075061678,4398851843245229434,0.1
4056578443035831659,7425268226542757294,0.85
2633442685170294138,7110023677266492846,1.0
6497523803867557227,759914397157692846,0.75
2633446132155186606,4669072116293688750,0.15
6254334864348657070,93403882720449966,1.0
7164064371968951726,1561587639750194606,0.3
2516351830392659374,5362624645071977902,0.75
7920675207682833838,5740927204365964718,0.0
2912659391676880250,4173675408992646522,0.0
4020553046011571630,3876438531336091054,0.0
2813590194579834286,3786364276161418670,0.0
8325994392697279918,6056181320437239214,1.0
2786556859965805998,138450356594181550,0.0
4606010600662375854,6038160789852839290,0.1
9001523925735279994,8812383270014670254,0.45
5128437826524147118,7731521010242297210,0.4
6182283252049747322,1777750428205901230,0.0
2156052473777118638,7659451235318330798,0.9
642852087732377006,7875634934710029690,0.5
5020341794623991214,7578386674555772334,0.6
1246336419986234798,4687088122659540398,0.65
7263146009749806510,6452492688046562734,0.35
6020147084480363950,5515747370262031790,1.0
1984923860180809134,1669672732539436462,0.0
4245732165295943034,5272547190626477434,0.0
3336001032021564794,4506940190150690222,0.9
2705503237637469614,4759144128176561582,0.0
7749532219183983994,4714106680862467502,1.0
9001526579075106222,7695475677403082158,0.5
3939479074637954426,4669069730195488122,0.6
8316977897399014778,507745557654113658,1.0
8965506151102324090,5281560845485942138,0.0
2678480715694642554,1264351179337307566,0.5
1471516933260819834,3489128835958623610,0.3
3426066887189761454,6506530631051548078,1.0
2489327447305637294,3651259731473687930,0.65
246528410662821242,5515737796423107962,0.55
1066190777299541422,1489529147844353454,0.65
4317785229359232378,8380038222412778926,0.9
8650251992668857774,651857629806708142,0.0
8659258733190587822,8560182354440236462,0.0
4696097553980036474,4479919439055056302,1.0
2120025817968252334,660869995048336762,0.0
3119834013489728942,3011747285166654894,0.7
6749734851223375226,7371226189134792058,1.0
1201294835323452846,6398449322971641262,0.0
1786764775232392570,1732719213001870766,0.0
3110821082734081454,5578797813821982126,0.0
7947693180523578798,6299370788867485102,0.65
7209106525467612538,651860485410819450,0.35
8217908048601464186,1561589430007547258,0.8
183486528100957614,1471516039307048366,0.0
3741326210264348078,5146454648549868974,0.5
7082994282353210798,4696094318393703854,0.0
516749085534281134,7461300487003053486,1.0
931084380489133434,6947893166210782638,0.0
3525152193566379438,3245933190885719470,0.65
3146848589720495534,354617344964750766,0.0
2065979758064911738,1201293173250530682,0.85
1651655662551690618,2192082377578067322,0.0
6452486873777286522,723913979087168942,0.0
2696493124468723118,4569991101302609326,0.3
3029763425637094778,4723110438007315886,0.15
2462312494860365178,8154847991657975162,0.5
723919396003227054,1930872448132443566,1.0
1237327523946993070,1534562647177252270,0.25
2255139623246994810,4912264305087645102,0.55
7641442079163923819,3209888458449421742,1.0
5299574035403044270,5353612729193596334,0.5
651842543629120875,2858599886624277934,0.1
7893647896225981818,949097358547983738,0.55
1642639252075578798,4732116377302713774,0.0
3354021043164415406,6029156899062218106,0.1
2417267989136074158,6596611316404034938,0.15
6362419113760679342,4939288601619682682,0.65
4506944207080803706,8830391261344105850,0.1
93415497185551738,2183086723777861038,0.05
8821391420468297134,7380239528789630382,1.0
1453499676843064750,7308181530764015022,0.1
7848612797108245882,336609267039395246,0.0
237528255324886446,588803423438374318,0.8
2732513553864539566,7164063899795254702,0.5
3957507205987792250,1219312431076722094,0.85
8019748594634210682,336603192331462062,0.2
1750732203199593902,3993522209527999918,0.1
8803378740825611694,2651457521152773550,0.45
7001936196147625338,282566516021646714,0.6
976124256767032698,1813794108617768314,0.05
3426077913451181434,282565363440184750,0.0
5317589764882406830,669874938195254702,0.25
1336396777747414394,5560770726671816110,0.35
6290371841004529070,4200695366776685946,0.0
6587606651357048186,5227518491810659706,0.65
1291360542011262382,6713705842256573818,1.0
453702663037947258,3588197153392616878,0.4
5101406650738937210,4209693920980006266,1.0
2309183550379384186,66387668467107194,0.1
156458971802910126,8785360377871680942,0.05
5245525575952274862,4344812917570196910,0.0
6056170100735569326,7776551522773585326,0.0
1669668277088998830,1840812589620313518,1.0
859016162054311290,8515138923217028474,1.0
4407864990993042810,5461695013427031470,0.0
7416265867262119290,8965495973418812794,0.0
5578798540422845818,5939076188833987962,0.45
7938675302011788718,7623426951190982062,0.0
3966514357359156654,5182480119000346030,0.9
705903012333333934,1723711825417803182,0.0
2795568549547535790,3435075330541491630,0.7
4191690573024191918,1210307075188800942,0.15
8425074724053548462,5587805706405524858,1.0
642852385469904250,4038566217651350958,0.2
4750136362560353710,2029963844445128058,0.1
5849013086216645995,2858621844174349742,0.3
3786355542814838138,3804376617874683310,0.9
8974509074027505003,7767522447603563950,0.95
6515541775320700334,7371231177026557358,1.0
2624434733068254638,8082793370588585390,0.85
57384027885690234,886052128986752430,1.0
2300167673935803770,5344602110734476666,0.0
7146047048195298682,6785765558264229294,0.35
3993532215421896058,3831400914895861114,0.0
2894653361445649786,2399259599756594606,1.0
8055768232145540526,1471520217517585786,0.4
1201300940584154542,5867028131536836014,1.0
1084206256071509370,7479316785826624942,0.0
2633439129569617274,93408791927502202,0.0
3435088010243548590,1345405635496850810,0.15
1804776550361818542,1561579315779534254,0.9
8362019140551953838,3399051082700322222,1.0
2651452865827825070,5984117111804394926,0.1
5587806389593347502,895055447953679738,0.0
4110621086112122234,6245330482984670586,0.0
6047177746060344698,813990635609464186,0.15
1021142098556087726,3218909937257938350,0.45
723912294229011834,6308376236274355578,0.5
4750134876947873198,7380237422625623470,0.0
345615739384110458,1858824326744939950,0.0
4921271836621694382,5912060711418293678,0.4
1489534479099211130,1417471699792160122,0.5
1129238846027259310,3633234577937159598,0.0
6326387765492088186,1300370733296162170,0.0
2480324877339839918,534769296909669806,0.55
2084001744359609774,8956495918826995118,0.5
1192290847324134830,5101415477085953454,0.0
6560581505884100014,5029358410770789754,0.6
1453501984364660142,5533763225885949358,0.0
6596606583299534202,3867431815923465646,0.85
5191487707085129082,4047569203411572090,0.1
4245734778410171822,4606020133427733934,0.2
5533765444388967802,3633238055124592046,1.0
444686819318830510,6650649064896716206,0.7
1264354984463529338,2813581865176716666,0.0
1237296894852355502,8244928231338548654,0.7
8217904991928345978,3083803030104616314,0.0
6047177372588565934,4732126691745416622,1.0
3804378049327480171,5876033514375108014,0.65
6173275521272180142,7200085995777115566,1.0
2525348430981451130,6614627199687273850,1.0
8118829369373422970,8803377134995682682,0.6
7326191592971234734,5722912981272032634,0.2
7064986951385765242,516751710155808174,0.5
2858610227799096750,6362422126854243758,0.55
1939890563626286443,1318382195078493562,0.0
1219310469793416570,3597209412843357562,1.0
5389648556872293806,2570383974446898606,0.6
8208901212111781242,6569582104386387374,0.5
6416457605135160750,2561382635857517998,0.0
3435084582026403194,8307979540131268014,0.0
8677265603931217274,3534163069283706286,0.0
2498335596002958766,1768757671027817902,0.9
2408262330633385390,8407045459241764270,0.0
8812384828664823162,8181878322755737006,1.0
2047976444514305454,7686479196015515054,0.0
8136839671801857454,4209702819874227578,0.0
949098651428560302,877039570730651054,0.65
597807363049330094,2102008447281178030,0.0
8614218861717894522,4804178698824871342,0.0
5344611974540074414,3263940176539809198,0.0
2885645014215554478,8920455537424166266,0.0
165473628359364014,588810837650781562,0.85
2624431361887223214,7524347756401792430,0.65
1498522939984084346,8280956440410195374,0.15
8911460584453727610,4569991249240444334,0.05
5164468011290819962,5029363856602615214,0.0
750938038335487406,6641647146505203066,1.0
3011745733332524410,462699000238884270,0.0
3272957852391449978,8596210254533596538,1.0
7605407997448699258,6587599549710042490,1.0
7101015197421721006,1435485240871789946,0.5
1534566234877916590,219504645359658362,0.0
345605371807772078,615830092409146746,0.4
8866422098495892843,5137428534464914862,0.5
3290970421010910586,6659655910375499182,1.0
8803374603397651886,6758733487861530030,0.0
7019952218812009850,3489128283218605434,1.0
1354423841680090490,2570396305714390446,0.35
2246135290796985722,5029359393177703802,1.0
6200284901432067450,4533954007346312570,0.0
3155856141333476782,8037763868520572282,0.5
8839402985919808890,3209900952574524794,0.45
6533566156435594618,2498328040735171962,0.9
2813588544911318446,7425275839319301483,0.1
895044593357569402,5128437834455817646,1.0
8938479813005796782,5245533935269481902,0.45
6596602824394280366,1687683543839364526,0.2
1129240811524730234,8253936729750005114,1.0
2705498012563721646,201505071853129082,0.0
3426067585707914618,4606012811439541626,0.45
1300381240313058734,6578599965981941166,1.0
6371432791152668078,1354422519499599278,0.35
7659461541083280762,5326597484979277178,0.55
2435287774998324602,795975604319716730,0.0
570793682742896046,1048175495067293102,0.0
8416068651228370298,516753203695300014,0.65
7668466267234762158,1183282897949379962,0.0
642835024504753582,7803573483753428346,0.7
6938884713869702522,5876037325953977774,0.95
5119420317809612206,3993522234144533934,0.6
8010740706887419310,7659450447478459822,0.0
3245934118376787322,6668668711311127930,0.95
7839594517726588334,4497934606251064750,1.0
669875108546516346,1993931935781997998,0.5
3516138873256150394,6965910072352011694,0.9
2930682103243316654,8767351568164955514,0.05
5984126923270374778,6434484262020365690,0.5
4470911990690334126,3308984986441297326,0.45
8028752765387003310,7929679327996990842,0.0
8172871859821831546,732917188544382330,0.5
7578399062674775418,8920464532970988974,0.15
8073786517781208494,2741535541783973242,0.0
4768152947090099630,5623836893263803822,1.0
8704297169743357306,1903860300193320314,0.0
7866621708607270266,1768753748028145070,0.5
1075198139539979694,8325996668302669230,1.0
850008601334683054,3354020517613137326,0.0
7362218768124626298,8127840805070394798,0.6
3417056472659397995,1192259431947371950,0.1
7506334258681400750,4425873393749785978,0.0
5695881767944926586,6281361885378415994,0.8
3245934094259209594,120437073895839098,1.0
7470313270459012474,2624437699117749626,0.15
4236724905922610554,3471104668750044538,0.65
1147250304566074798,6290365966854546810,0.0
4065590308891110778,129447884344067502,1.0
8551174347094832558,3867427038899180922,0.5
291577123412264314,2498337591482480046,0.95
3606226327925695866,5110424188147236270,0.0
6875834500837434798,5020342176201201018,1.0
8983514368093470126,1471518003045805486,0.7
5524756033142705530,5731922751301533050,0.6
8992527610654238074,723919278145439098,1.0
4011544995860415918,8551178728235910574,0.85
210502907410185594,2570394512649459118,0.5
1147257554548643246,3714310281728519546,0.0
1453495063800198522,2372229748145028474,0.0
8416065401542618542,4606015144872574382,0.4
7101006994799287726,7128035902818776494,0.4
597813710849236398,66393342449999278,1.0
4705094018151255418,3795373853307608442,0.0
1948896476581866874,516742181163654522,1.0
3705304017518634362,6416470405711760814,0.5
2525358517017687470,7956684787269907886,0.55
2020946627240205690,4939278140091258234,0.6
985125584399752622,2615428567420237230,0.0
5164458087772083630,2237123925443906990,0.5
5821991816586161515,2020949701543087482,0.1
165473547822380462,7938689277611386234,0.5
1966898384311641518,6191288627663343022,1.0
1831798557327578542,714902728696577454,0.45
8416066252567299502,4831194798881807790,0.0
6371430416683259310,1606622380203978158,0.4
1183288225246287226,5056372791099545006,0.4
4227717669371411834,2192082183464031662,0.0
6920860879495206266,4723110905483457966,1.0
7308175366332738938,6812779927840580986,1.0
6614624666140413291,633837082510931374,0.65
2038967550988144046,4497936441636879790,0.5
2282161850846999982,2795570006692996474,0.85
5290568285919137146,264545724953400698,0.0
7731517556727022970,8614218202182296954,1.0
336606379993335147,6173270558298525050,0.15
7560373136967921070,6128238369687049594,0.7
1228318388188484986,345600861769178490,0.0
2471309665127986539,489712147849540986,0.8
8938488391424642478,363624044215477626,0.05
1345414861074398586,6533558003292628398,0.4
6461504801055085998,1111218255367523706,0.9
5677869508576628090,2903655415937899950,1.0
2642439977100332462,39354487845692846,0.7
5533763788942275962,2174073565631620474,0.0
4164668761947495854,5200497373929434542,0.0
8380033890074434990,3930480353707836794,0.5
1795766315816770990,2777545404884825518,0.45
3435076748984774010,2516344913201098106,0.0
8434083599686063482,8046771265335719342,0.15
2120020609456962938,1264344473711592878,0.6
2192092861424567674,1804775857198847406,0.0
4560986276365424046,174469733391136174,1.0
3236921447183533434,2597409775407644026,0.0
5614826109609895342,6479516621841360302,0.0
8875429405968004526,5533756355339515310,1.0
5704890074028983726,2804584086209668526,0.55
3209902063021116846,7497327816873883054,0.0
8839403032358614446,4479920900698052014,0.5
2669463719029579130,4633032585358445946,0.55
462705144859307438,2372235654492706222,1.0
8335006343786534318,4245732153743672698,0.35
8938486785529542062,7245130942135217530,1.0
7893650490411703674,4065589501540994426,0.85
3029757394060111278,3822399081924926894,0.55
3975510939445112186,6110223227597266298,0.05
318594643087246766,183487768106343854,0.05
6002137757282217390,8902455366782623150,0.05
8578197734824162682,4939289699699965358,0.0
489720629709882798,5894041262909969838,0.0
2642446880155825582,8082796416504718766,0.0
5074400283372643706,1876844152967568814,0.65
7992718468929072558,1174276718018002350,0.0
4380832676521108910,4903249283471492474,0.15
8740324149948732794,1975917903558108590,0.7
7830594712401929646,3119835990166662574,0.0
2345208163609871790,1876839831019017594,0.05
4759145794143120814,3975517681737999738,0.6
2633445077582337402,2183085131654722990,0.35
7686473750620284282,4506931866110778798,0.0
7055979926834429358,8596215110425925038,0.0
2210106717491627438,7389245519392738734,1.0
4137645922578216366,6416468598323652014,0.65
5002337934864842106,291563147076468090,0.0
6128232453466039726,4398849255623110062,0.15
201499347793626490,2759545133787143546,0.6
1480522895675317626,804982905707912570,0.65
7668468889968455034,1435483248651230638,0.0
5011344952736941434,3363017503421453690,0.0
354627449231568302,1354424405516291502,0.45
8938480212886175150,1372438792150787502,0.9
2228121708744070522,8443079710106721658,1.0
2678470003633331630,714910200560309678,0.6
3480114976626967982,5164457833893475758,0.0
7272153678669403514,7479322475575782778,0.45
3867424169091474810,7785562375494931834,0.5
732925512983770490,2867623364857746810,0.9
5830988927111017902,5110414656345236910,0.4
2966710034969607546,8335005982709732730,0.85
732928243638164858,7083001488864419246,1.0
5722918485328262522,5362616508346187130,0.15
1633634159563820462,6065176961553298862,1.0
102422779089923502,6155256494287674798,0.0
480728639302366586,6920865696254213550,0.0
6614617513450685870,471708521970959790,0.7
7488326588685041070,8064781573520240046,0.4
6551569917194192302,7848611915677965690,0.05
859026724035188090,4894254291152975226,0.5
5461673223368074618,5803975415804773806,0.0
5182483473630428590,1021154067253910958,0.0
6416462272618225018,2642441248615294330,0.5
1255338717160887674,7317189833977210286,0.0
7974703222095375790,8334995586643752314,0.0
1075197855898576235,7416264896591476142,0.6
8695285983295077806,4380831014864012718,0.05
615833480045530490,8190878152914834810,0.4
5506732786281751982,426674402197489070,0.65
8605213250584444267,3408054634675991930,0.5
4984325743101566330,8362023769844346234,0.0
3381037646469465518,1210302626731326894,1.0
3444088005124072878,6065171926638654894,0.7
7965700904187735418,147456489810648494,0.5
4921261973706220922,7686473949784642938,1.0
5353613643593911726,3182873521176612270,0.15
156456008501863854,4488921217051659694,1.0
8974507332193369466,1156254305271807354,1.0
6164261571848428974,399658050894673326,1.0
5542771553710669230,8974511744742901114,0.05
3345006506985211310,2696491086375062958,0.0
498738683932274094,4407858056178369914,0.0
2399246188771921274,3209905077896750458,0.0
4939289740457835950,859030644766420346,1.0
6326392407454344622,5966106850334295470,0.0
4849215363829017978,3317990258335804794,0.5
2678474583177627002,6425469110977283450,0.8
5290569537535563182,1435488508158545326,0.0
5812979864731762042,2597417346314317178,0.9
7578396768040803758,3984517738409164154,0.35
8064786027127958958,3732318386884529582,0.85
3065785687462004090,5794970035452280238,1.0
7902650659990719918,1192292465924203898,0.0
6650649438373719470,354622239837570478,0.0
7974705375689659822,7389246169022924206,0.0
7686487919287723438,7731514985564577198,0.0
3164858973000428922,5876031932793472378,0.35
2210096502876382586,6326390259857556858,0.6
2336200284394411438,7515344677824583086,0.0
2480320643440840110,147449173163156910,0.0
4209704392757073274,4308784714026937722,0.0
3218912294981068154,1732724619905471918,0.55
1957905171758073262,4362821392342412718,1.0
606825497295300014,3480120751597716910,0.0
3408063514127314350,8722309420181581230,0.5
7776556417769446830,6902861696703657390,0.0
2687492036369880494,2237132528140318126,1.0
4687080315323698554,6380439231952039290,1.0
3290968598177252782,1498536311317654958,0.6
8488114469507534254,6560581596809678202,0.0
5209505136464217466,4362831478587323822,0.5
4921273740454755706,4696094288264416686,0.0
8289966220774356346,6776758408865789358,0.7
3480121035426338222,2129030898980246958,0.75
3074798176691596718,2588408431173469614,0.15
3272956797938869678,8298966840165602682,0.65
7740528034127216046,8028750228397444474,0.65
2552348913941403054,8334996244503317934,0.0
399655333629603246,8389036561739617710,1.0
7488324723647366574,4551977731438503342,1.0
8596205418568113582,7515350891273960878,1.0
6416468248787664302,2714510411607555502,1.0
4119633985549274490,5930072709138980218,1.0
3263943044105061754,309576619824684410,0.05
246528249333228974,4533946721549442478,0.0
8965500581707902330,6938886183037429166,0.0
8001739630328319406,1084205127677244846,0.55
1417470803931704698,8100810680977059194,1.0
985117506805028270,8731321162133441966,0.9
3552178647854318970,669875671829353902,0.65
3435084582026403194,759947124218729902,0.0
3435088005037335982,6551577290782361006,0.9
4200698742335372666,1516550755867921838,0.9
7155047333395488122,2516342630549968302,0.2
2336192438652390830,6722703962290392494,0.35
5830994986326453611,2750523787457256878,1.0
7632433807327290798,5713898252214324654,0.5
7037967713571155322,588811375500029358,1.0
8064784776036804014,2065991337424289146,0.5
2174078401382505902,1876837981195859374,0.4
7911662181745561006,2120027810109650298,0.5
2705483620915359150,6839775948353889658,0.1
6506540759233224110,5470702932768873850,0.6
1957905893393894830,2417273413959019898,1.0
2354217552552644014,8713305638442313082,0.0
7803571443462933934,1786757313374250414,0.35
6371431205791380858,7875623255650901422,0.5
1552556936970794414,1138224969610399098,0.15
7848601616665456046,7137048477969110446,0.05
615830268131755438,2930680853470631342,0.75
3399050490978354554,264544818602216826,0.4
7037967164861336954,6569584573969960366,0.0
6938877252493446574,4651047639318787502,1.0
5569789961668844974,3669271042404912506,0.5
4245732166193225134,6965909069135664558,1.0
4542975463285357946,4200696148337917358,0.05
5876031948228216186,2516351508291571118,0.9
4705100732237815162,8506138455977881006,1.0
2831605045123587502,5497725406851560878,1.0
4993322987595507051,282553899250673070,0.1
1237327523946993070,8136843277764029870,0.05
6038164974221858170,3342139435199918,0.65
931063576645950842,705878407259497902,0.05
4389849384813929850,5506730593881566586,0.6
2516348603463937454,8073787994880495022,0.0
3588208092781714862,2156057566659675514,0.95
1507543034018119086,2417269910753009070,0.75
327603121066095994,5128432772122322350,0.95
1759744191621711226,5704876494547641722,0.3
6353406581957487994,2597411542508963246,0.05
5380635153797617070,2696484395411916206,0.0
1696665543781903790,4966306221099812270,0.05
480722826203803002,3200899147011468718,0.95
3597211383458667950,5218506938207905198,0.5
6866817677478370734,2741533077372556718,0.0
678883384129983918,7695490345144561070,0.2
6686680060900396462,3957501745715066234,1.0
2093014202427276718,6974907856491652526,1.0
3354012168655684986,6821794317645038970,0.0
3047757407581681018,5867000243259970938,0.0
804972624921048494,5263546713260977530,0.35
8073775281157782891,6191285319194944942,0.5
6200289798313905582,2174077740747353518,0.9
6866817006889653626,381640962278208890,0.35
2804569558146692474,660868228520187310,0.0
3002734636216735150,3426080220768757166,0.0
2705503273626699182,525758794403804538,1.0
2183082191595228590,3281956147560959406,0.5
8073783318491940218,1309390975779116462,0.85
2002927004438150574,3498132268094510458,1.0
1111227854157704570,4822196734725944750,1.0
8208895252490792314,5803969094766306682,0.5
5867018536527994286,4362816259387962798,1.0
516740186856658350,6614614991062166906,0.35
3822384737552280954,850008602455186810,0.3
291573964975453614,8100788044217638318,0.65
7155050276538387834,156466948268209582,0.65
1642652265629234606,2768550716773313966,0.0
300569419790835066,543763089059779962,0.4
7902655892346004910,6821791076099636654,1.0
6020156106131099002,8632229570604512686,0.95
1957905171758073262,768948707362471342,1.0
6704694793214057850,354623122358605230,0.05
5011345705650075054,2318193103946341754,0.5
3038768692985515438,7803577580512978350,0.65
4957299570394025338,2471312401489057146,0.2
1057187442530831790,6668672578256172462,1.0
7110011380032112046,7164063939179068846,0.0
7037964804738407854,687891147720512942,1.0
5921069149563209134,7119028507613513134,1.0
6866825485788237230,8019746592317799854,1.0
976118825098057082,5236519038544719278,0.0
2714499925488733562,4254730985598809518,0.5
6218308618085272954,6938882926441031034,1.0
7137039935580654970,1795764473833002414,0.0
1579599531765448110,2984723698306051502,0.0
2354212857306189230,7920672150722282874,0.0
516747294693311918,922071239700637102,0.4
6938886852342359470,1255341593162638766,0.0
1750734673692732794,6947881690769591726,0.0
2318192340030905774,4579002332677256622,0.05
6686683080182805934,1336406711129689518,0.65
1048167366819571118,6731721828398863790,0.15
1048173306576942458,6101206669690346926,0.2
1723718507286963630,1174283023475279278,0.5
5425670315838223738,6659665363654786478,0.85
6038159821858301358,6659662500727338414,0.65
327585837376187770,3579189241062534574,0.35
3822395946381034926,5380635295971431802,0.65
958105966549214638,2363229121566989742,0.0
39340919162146222,985126325612389806,1.0
7704498826908994938,7110027299169150330,0.55
723918283389586810,8389043782198836654,1.0
480709140026992046,2903650015139548590,0.65
354611912828415406,1615631311784865198,0.6
7434271205065698682,7407254739001910650,0.45
7992726848812053867,7641443130565258670,0.0
1813787655256927662,5659863455961716090,0.5
8100810649706253690,462703150739580282,0.55
1750739271673421230,6686672965011580334,0.9
2336203317044923822,8344004342575134126,0.35
354617685024929198,1318393301299768698,0.85
5623831997116052910,4155659820619380090,1.0
8280947254041855406,7938686490747479470,0.85
1606622926097147258,1147248208018851194,1.0
8416066944104783278,327604215571414446,0.4
7470309623376530862,3191889763726390702,0.5
102422779089923502,3552180684762574254,0.0
8722309020294503787,2642435996158950830,0.05
6731714990061411691,4209688795398653358,0.0
2029952551328673198,4524947884663442810,0.65
1417462525661238650,2255141268436716922,0.5
