id,file_path,start_offset,end_offset
1786768362991392174,data/test_a/test_a.tfrecords,191739457,191810761.0
480724996353721722,data/test_a/test_a.tfrecords,191810761,191875681.0
4669070630054170030,data/test_a/test_a.tfrecords,191875681,191943568.0
7578387441571794350,data/test_a/test_a.tfrecords,191943568,192042482.0
1057180333602321838,data/test_a/test_a.tfrecords,192042482,192088844.0
6425478144416398766,data/test_a/test_a.tfrecords,192088844,192122973.0
7542356873469785518,data/test_a/test_a.tfrecords,192122973,192184710.0
2858625581244353914,data/test_a/test_a.tfrecords,192184710,192215688.0
3867431605590465914,data/test_a/test_a.tfrecords,192215688,192252741.0
4984322333240217006,data/test_a/test_a.tfrecords,192252741,192283755.0
2264138376108744110,data/test_a/test_a.tfrecords,192283755,192336526.0
2219110306095515054,data/test_a/test_a.tfrecords,192336526,192367491.0
4074594817710722478,data/test_a/test_a.tfrecords,192367491,192404716.0
1966901667642271150,data/test_a/test_a.tfrecords,192404716,192435652.0
5704893549023178158,data/test_a/test_a.tfrecords,192435652,192472804.0
8686274799497471406,data/test_a/test_a.tfrecords,192472804,192503753.0
4957300317481545134,data/test_a/test_a.tfrecords,192503753,192543947.0
5831000034448704942,data/test_a/test_a.tfrecords,192543947,192642783.0
2975711786143464878,data/test_a/test_a.tfrecords,192642783,192679885.0
2804582572457557370,data/test_a/test_a.tfrecords,192679885,192741574.0
2678481943014311342,data/test_a/test_a.tfrecords,192741574,192791023.0
8929475309926571438,data/test_a/test_a.tfrecords,192791023,192822052.0
4479913684900271482,data/test_a/test_a.tfrecords,192822052,192859139.0
93410205806353838,data/test_a/test_a.tfrecords,192859139,192893139.0
4651050996059987307,data/test_a/test_a.tfrecords,192893139,192992889.0
7749527012540403118,data/test_a/test_a.tfrecords,192992889,193020798.0
6065183070100532654,data/test_a/test_a.tfrecords,193020798,193051737.0
5146444857527354798,data/test_a/test_a.tfrecords,193051737,193082670.0
895049083359053230,data/test_a/test_a.tfrecords,193082670,193169067.0
3363023884715644334,data/test_a/test_a.tfrecords,193169067,193206243.0
2183080067401074042,data/test_a/test_a.tfrecords,193206243,193255732.0
1390449271553240494,data/test_a/test_a.tfrecords,193255732,193308189.0
1516546428538406318,data/test_a/test_a.tfrecords,193308189,193385551.0
4939284446229075307,data/test_a/test_a.tfrecords,193385551,193462757.0
507739893935306091,data/test_a/test_a.tfrecords,193462757,193561351.0
4200691055036050862,data/test_a/test_a.tfrecords,193561351,193620031.0
2111023134356401582,data/test_a/test_a.tfrecords,193620031,193651112.0
976113739568389550,data/test_a/test_a.tfrecords,193651112,193749857.0
2453295312355644846,data/test_a/test_a.tfrecords,193749857,193802473.0
219510102376226170,data/test_a/test_a.tfrecords,193802473,193830334.0
6713706347662765486,data/test_a/test_a.tfrecords,193830334,193861303.0
1714706918823439790,data/test_a/test_a.tfrecords,193861303,193959901.0
786943655801030062,data/test_a/test_a.tfrecords,193959901,194006545.0
1345411804159997358,data/test_a/test_a.tfrecords,194006545,194037544.0
2480310923917170042,data/test_a/test_a.tfrecords,194037544,194108564.0
5263547092217654702,data/test_a/test_a.tfrecords,194108564,194145650.0
5056378965114500474,data/test_a/test_a.tfrecords,194145650,194179761.0
6614624640142243179,data/test_a/test_a.tfrecords,194179761,194278552.0
1075186388438117739,data/test_a/test_a.tfrecords,194278552,194377739.0
4560985143725567354,data/test_a/test_a.tfrecords,194377739,194424056.0
1462499011926207866,data/test_a/test_a.tfrecords,194424056,194461097.0
2624433215641380270,data/test_a/test_a.tfrecords,194461097,194488958.0
2777544196933815726,data/test_a/test_a.tfrecords,194488958,194587695.0
1003119575356386734,data/test_a/test_a.tfrecords,194587695,194687019.0
2264146154642779566,data/test_a/test_a.tfrecords,194687019,194733354.0
327598894276150702,data/test_a/test_a.tfrecords,194733354,194832630.0
8001724760135548282,data/test_a/test_a.tfrecords,194832630,194875938.0
1039168419796159918,data/test_a/test_a.tfrecords,194875938,194916215.0
1831804504718904750,data/test_a/test_a.tfrecords,194916215,194972049.0
2741524474662249850,data/test_a/test_a.tfrecords,194972049,195015291.0
1795771977667476858,data/test_a/test_a.tfrecords,195015291,195046289.0
633843537803058606,data/test_a/test_a.tfrecords,195046289,195095743.0
1390446537648584110,data/test_a/test_a.tfrecords,195095743,195126806.0
1651657296006387118,data/test_a/test_a.tfrecords,195126806,195188640.0
3858408738360726958,data/test_a/test_a.tfrecords,195188640,195219669.0
2669451772301997486,data/test_a/test_a.tfrecords,195219669,195306388.0
4245729167742459310,data/test_a/test_a.tfrecords,195306388,195383651.0
4452901518654770554,data/test_a/test_a.tfrecords,195383651,195414587.0
1012143171351479726,data/test_a/test_a.tfrecords,195414587,195451667.0
84405481165274542,data/test_a/test_a.tfrecords,195451667,195485700.0
7191086253460415918,data/test_a/test_a.tfrecords,195485700,195519756.0
3281946775783785902,data/test_a/test_a.tfrecords,195519756,195618880.0
822985740140541358,data/test_a/test_a.tfrecords,195618880,195652896.0
4200686327773109678,data/test_a/test_a.tfrecords,195652896,195699423.0
5605821418867096954,data/test_a/test_a.tfrecords,195699423,195730465.0
1552581709026907566,data/test_a/test_a.tfrecords,195730465,195829568.0
1408465016561268142,data/test_a/test_a.tfrecords,195829568,195875906.0
5074392106115847598,data/test_a/test_a.tfrecords,195875906,195922310.0
3993526507771553198,data/test_a/test_a.tfrecords,195922310,195947135.0
2255141881200690606,data/test_a/test_a.tfrecords,195947135,195971951.0
5623828879416413614,data/test_a/test_a.tfrecords,195971951,196009130.0
8416052398650017198,data/test_a/test_a.tfrecords,196009130,196043243.0
5425674482821547371,data/test_a/test_a.tfrecords,196043243,196132633.0
3345004046768899502,data/test_a/test_a.tfrecords,196132633,196166722.0
3723309668388509102,data/test_a/test_a.tfrecords,196166722,196203805.0
2011944669403510190,data/test_a/test_a.tfrecords,196203805,196231709.0
3164867829033764270,data/test_a/test_a.tfrecords,196231709,196262687.0
3588204370124340654,data/test_a/test_a.tfrecords,196262687,196330628.0
8443083864330780078,data/test_a/test_a.tfrecords,196330628,196429437.0
282567060611947898,data/test_a/test_a.tfrecords,196429437,196454219.0
4966303908668028334,data/test_a/test_a.tfrecords,196454219,196534740.0
931073149548633518,data/test_a/test_a.tfrecords,196534740,196556540.0
3669270112665505198,data/test_a/test_a.tfrecords,196556540,196655202.0
6146251123906198958,data/test_a/test_a.tfrecords,196655202,196723180.0
30357467017344378,data/test_a/test_a.tfrecords,196723180,196757207.0
2002941675804390830,data/test_a/test_a.tfrecords,196757207,196797444.0
6065188195792889262,data/test_a/test_a.tfrecords,196797444,196837686.0
633832134761080238,data/test_a/test_a.tfrecords,196837686,196865616.0
3335997741080884654,data/test_a/test_a.tfrecords,196865616,196896594.0
6713705640859825582,data/test_a/test_a.tfrecords,196896594,196927599.0
3525154247384149422,data/test_a/test_a.tfrecords,196927599,196964691.0
4353815769929940398,data/test_a/test_a.tfrecords,196964691,197014065.0
5641842219053297070,data/test_a/test_a.tfrecords,197014065,197054232.0
408647808657288622,data/test_a/test_a.tfrecords,197054232,197103632.0
2120026039576384942,data/test_a/test_a.tfrecords,197103632,197137683.0
8506134111332093306,data/test_a/test_a.tfrecords,197137683,197190271.0
5128432961254958458,data/test_a/test_a.tfrecords,197190271,197221252.0
2129037513399745914,data/test_a/test_a.tfrecords,197221252,197249104.0
3399052207546025338,data/test_a/test_a.tfrecords,197249104,197276962.0
3020751383352264058,data/test_a/test_a.tfrecords,197276962,197298706.0
6488520384403594670,data/test_a/test_a.tfrecords,197298706,197329639.0
7236120079578903915,data/test_a/test_a.tfrecords,197329639,197429153.0
904058104936310190,data/test_a/test_a.tfrecords,197429153,197466249.0
8226911698427147642,data/test_a/test_a.tfrecords,197466249,197509536.0
2804580020286889390,data/test_a/test_a.tfrecords,197509536,197534382.0
4732120508643587502,data/test_a/test_a.tfrecords,197534382,197565448.0
7362226880402660730,data/test_a/test_a.tfrecords,197565448,197602540.0
3858423959620986234,data/test_a/test_a.tfrecords,197602540,197636515.0
5443690521201608058,data/test_a/test_a.tfrecords,197636515,197735083.0
6362427178959103406,data/test_a/test_a.tfrecords,197735083,197790728.0
3732322872360224174,data/test_a/test_a.tfrecords,197790728,197837018.0
543764915843986810,data/test_a/test_a.tfrecords,197837018,197874269.0
4912265658707453358,data/test_a/test_a.tfrecords,197874269,197905244.0
2002934213105216942,data/test_a/test_a.tfrecords,197905244,198004324.0
1183272716453707182,data/test_a/test_a.tfrecords,198004324,198044506.0
2570394835322658222,data/test_a/test_a.tfrecords,198044506,198087893.0
327603297080282542,data/test_a/test_a.tfrecords,198087893,198186761.0
3326996710850393518,data/test_a/test_a.tfrecords,198186761,198217736.0
5164451382642847083,data/test_a/test_a.tfrecords,198217736,198270369.0
1363418041487836590,data/test_a/test_a.tfrecords,198270369,198301320.0
1147251464912051578,data/test_a/test_a.tfrecords,198301320,198356886.0
6605602917049963950,data/test_a/test_a.tfrecords,198356886,198390939.0
4588001147034539438,data/test_a/test_a.tfrecords,198390939,198428100.0
1489518472962110894,data/test_a/test_a.tfrecords,198428100,198527095.0
1561576481461226926,data/test_a/test_a.tfrecords,198527095,198558008.0
2291162695079857530,data/test_a/test_a.tfrecords,198558008,198613518.0
111423851330399662,data/test_a/test_a.tfrecords,198613518,198647633.0
2246129913342670202,data/test_a/test_a.tfrecords,198647633,198684735.0
129439000026320302,data/test_a/test_a.tfrecords,198684735,198718799.0
255530723629684142,data/test_a/test_a.tfrecords,198718799,198762121.0
922073253179624878,data/test_a/test_a.tfrecords,198762121,198860976.0
4948292017542991278,data/test_a/test_a.tfrecords,198860976,198910500.0
3354021387408434606,data/test_a/test_a.tfrecords,198910500,198938512.0
1471499957494867374,data/test_a/test_a.tfrecords,198938512,198960184.0
5119427192829752750,data/test_a/test_a.tfrecords,198960184,198997311.0
2417253492863047034,data/test_a/test_a.tfrecords,198997311,199034484.0
579775188516162990,data/test_a/test_a.tfrecords,199034484,199074662.0
5885034955569943930,data/test_a/test_a.tfrecords,199074662,199124166.0
363630328516476282,data/test_a/test_a.tfrecords,199124166,199164450.0
3669268660931642746,data/test_a/test_a.tfrecords,199164450,199192459.0
2831601116199361966,data/test_a/test_a.tfrecords,199192459,199251088.0
7317188004394044846,data/test_a/test_a.tfrecords,199251088,199285099.0
6335404537850334638,data/test_a/test_a.tfrecords,199285099,199316044.0
75393005038886318,data/test_a/test_a.tfrecords,199316044,199377731.0
30346831954329006,data/test_a/test_a.tfrecords,199377731,199424028.0
3705297057001278894,data/test_a/test_a.tfrecords,199424028,199454958.0
1687681882337953146,data/test_a/test_a.tfrecords,199454958,199485870.0
687883143850255790,data/test_a/test_a.tfrecords,199485870,199523012.0
8695284025586613678,data/test_a/test_a.tfrecords,199523012,199597308.0
2038959980152264058,data/test_a/test_a.tfrecords,199597308,199696126.0
3308979638791355822,data/test_a/test_a.tfrecords,199696126,199770127.0
3209902899262741934,data/test_a/test_a.tfrecords,199770127,199801081.0
1093209681455103406,data/test_a/test_a.tfrecords,199801081,199878314.0
1444494780619087278,data/test_a/test_a.tfrecords,199878314,199937003.0
8136831994474919342,data/test_a/test_a.tfrecords,199937003,199971014.0
777963695298446766,data/test_a/test_a.tfrecords,199971014,200002030.0
723919942588958126,data/test_a/test_a.tfrecords,200002030,200076254.0
8001724114611242414,data/test_a/test_a.tfrecords,200076254,200165971.0
1363426728457625006,data/test_a/test_a.tfrecords,200165971,200193814.0
363626660424125870,data/test_a/test_a.tfrecords,200193814,200227833.0
2192064936358116782,data/test_a/test_a.tfrecords,200227833,200261906.0
2525345121361423738,data/test_a/test_a.tfrecords,200261906,200289767.0
6263339689495063930,data/test_a/test_a.tfrecords,200289767,200320712.0
6479513564735729070,data/test_a/test_a.tfrecords,200320712,200351672.0
3804380700348337582,data/test_a/test_a.tfrecords,200351672,200382698.0
2750528134630112634,data/test_a/test_a.tfrecords,200382698,200410616.0
1156264242711379374,data/test_a/test_a.tfrecords,200410616,200438525.0
4425876061914727787,data/test_a/test_a.tfrecords,200438525,200538373.0
8380038730885731706,data/test_a/test_a.tfrecords,200538373,200584771.0
6632637199515714938,data/test_a/test_a.tfrecords,200584771,200631064.0
3840399961138582891,data/test_a/test_a.tfrecords,200631064,200692946.0
3498123546401103278,data/test_a/test_a.tfrecords,200692946,200717798.0
1534560804034196910,data/test_a/test_a.tfrecords,200717798,200748797.0
2129026191925460398,data/test_a/test_a.tfrecords,200748797,200782793.0
4750121667115568491,data/test_a/test_a.tfrecords,200782793,200884795.0
3417064012042646958,data/test_a/test_a.tfrecords,200884795,200928039.0
453698328141149614,data/test_a/test_a.tfrecords,200928039,200962154.0
1696694691904732590,data/test_a/test_a.tfrecords,200962154,201061113.0
1246336057653251502,data/test_a/test_a.tfrecords,201061113,201095223.0
579802236474684794,data/test_a/test_a.tfrecords,201095223,201141752.0
1687687206917254522,data/test_a/test_a.tfrecords,201141752,201182049.0
4137647338043893166,data/test_a/test_a.tfrecords,201182049,201213148.0
6515548541960242606,data/test_a/test_a.tfrecords,201213148,201265757.0
913070355376663930,data/test_a/test_a.tfrecords,201265757,201296760.0
660864972900253102,data/test_a/test_a.tfrecords,201296760,201327698.0
264537560787871098,data/test_a/test_a.tfrecords,201327698,201414264.0
4606020833525560698,data/test_a/test_a.tfrecords,201414264,201457548.0
7956699117255204218,data/test_a/test_a.tfrecords,201457548,201516225.0
7073993561658148218,data/test_a/test_a.tfrecords,201516225,201547200.0
1840809735857540526,data/test_a/test_a.tfrecords,201547200,201593746.0
2029960222867705262,data/test_a/test_a.tfrecords,201593746,201624827.0
8848407754021447034,data/test_a/test_a.tfrecords,201624827,201658883.0
1129245006356819374,data/test_a/test_a.tfrecords,201658883,201705336.0
1813790483935219118,data/test_a/test_a.tfrecords,201705336,201739365.0
4425875339419323822,data/test_a/test_a.tfrecords,201739365,201779626.0
1048166467429529006,data/test_a/test_a.tfrecords,201779626,201813700.0
723904835121036718,data/test_a/test_a.tfrecords,201813700,201866371.0
3340991779177835,data/test_a/test_a.tfrecords,201866371,201964993.0
1678654981107879342,data/test_a/test_a.tfrecords,201964993,201999000.0
6155252397721869742,data/test_a/test_a.tfrecords,201999000,202042293.0
1444492038986507694,data/test_a/test_a.tfrecords,202042293,202073331.0
1174267029820685742,data/test_a/test_a.tfrecords,202073331,202119636.0
8920452923787576750,data/test_a/test_a.tfrecords,202119636,202153719.0
4903256734947908986,data/test_a/test_a.tfrecords,202153719,202187754.0
994128786854780334,data/test_a/test_a.tfrecords,202187754,202218650.0
4597009803643207034,data/test_a/test_a.tfrecords,202218650,202243484.0
39354173942048174,data/test_a/test_a.tfrecords,202243484,202268271.0
5191483309472996782,data/test_a/test_a.tfrecords,202268271,202305492.0
2183080743240050094,data/test_a/test_a.tfrecords,202305492,202339578.0
363614594098130350,data/test_a/test_a.tfrecords,202339578,202373615.0
1732715039902158254,data/test_a/test_a.tfrecords,202373615,202423067.0
4317785719453283758,data/test_a/test_a.tfrecords,202423067,202463339.0
2183079490306231726,data/test_a/test_a.tfrecords,202463339,202485077.0
958103669802134958,data/test_a/test_a.tfrecords,202485077,202556192.0
426678380664982958,data/test_a/test_a.tfrecords,202556192,202593359.0
1192279480003255726,data/test_a/test_a.tfrecords,202593359,202630445.0
7542360192417928622,data/test_a/test_a.tfrecords,202630445,202661384.0
192491023893638522,data/test_a/test_a.tfrecords,202661384,202707815.0
5623816181142799723,data/test_a/test_a.tfrecords,202707815,202806787.0
2237126696687701422,data/test_a/test_a.tfrecords,202806787,202837762.0
237525935276494254,data/test_a/test_a.tfrecords,202837762,202874940.0
4173674361666457006,data/test_a/test_a.tfrecords,202874940,202933662.0
6713702010197329326,data/test_a/test_a.tfrecords,202933662,202961553.0
3489112246281713070,data/test_a/test_a.tfrecords,202961553,203029455.0
1534560845688833402,data/test_a/test_a.tfrecords,203029455,203057373.0
750935192758119854,data/test_a/test_a.tfrecords,203057373,203097611.0
786955801002702254,data/test_a/test_a.tfrecords,203097611,203134756.0
6119228252961162603,data/test_a/test_a.tfrecords,203134756,203233347.0
1462498878800242042,data/test_a/test_a.tfrecords,203233347,203279715.0
4741112136921111982,data/test_a/test_a.tfrecords,203279715,203313729.0
2885642091673689466,data/test_a/test_a.tfrecords,203313729,203366518.0
5695890492391249326,data/test_a/test_a.tfrecords,203366518,203412895.0
1561590567240928686,data/test_a/test_a.tfrecords,203412895,203443804.0
3525156128011935150,data/test_a/test_a.tfrecords,203443804,203474818.0
7137040137058336174,data/test_a/test_a.tfrecords,203474818,203505793.0
2273157320993891758,data/test_a/test_a.tfrecords,203505793,203533735.0
363631249003220398,data/test_a/test_a.tfrecords,203533735,203567965.0
228502076115242414,data/test_a/test_a.tfrecords,203567965,203592783.0
5939074367939675566,data/test_a/test_a.tfrecords,203592783,203642311.0
5416668200086979962,data/test_a/test_a.tfrecords,203642311,203667100.0
2156058560902292910,data/test_a/test_a.tfrecords,203667100,203716444.0
5686880393620198778,data/test_a/test_a.tfrecords,203716444,203815023.0
3678273677356488058,data/test_a/test_a.tfrecords,203815023,203864442.0
4795170952984767866,data/test_a/test_a.tfrecords,203864442,203917027.0
5371631363553285550,data/test_a/test_a.tfrecords,203917027,203985014.0
3038763088618216878,data/test_a/test_a.tfrecords,203985014,204019046.0
2678463852540259758,data/test_a/test_a.tfrecords,204019046,204071661.0
1912862050684947886,data/test_a/test_a.tfrecords,204071661,204105723.0
8902453421264082283,data/test_a/test_a.tfrecords,204105723,204185871.0
985120013753998766,data/test_a/test_a.tfrecords,204185871,204244508.0
5110419431861069230,data/test_a/test_a.tfrecords,204244508,204303209.0
5677846588069021102,data/test_a/test_a.tfrecords,204303209,204334233.0
2732518296188345774,data/test_a/test_a.tfrecords,204334233,204386866.0
5876031409660464491,data/test_a/test_a.tfrecords,204386866,204487265.0
2966706225336085882,data/test_a/test_a.tfrecords,204487265,204527538.0
8244923475563290030,data/test_a/test_a.tfrecords,204527538,204595701.0
1309386242240703866,data/test_a/test_a.tfrecords,204595701,204657387.0
2984724401188826542,data/test_a/test_a.tfrecords,204657387,204731457.0
1678663808187194798,data/test_a/test_a.tfrecords,204731457,204790044.0
7443282032109903278,data/test_a/test_a.tfrecords,204790044,204820986.0
6893833813278471598,data/test_a/test_a.tfrecords,204820986,204907383.0
2029956589079029114,data/test_a/test_a.tfrecords,204907383,204956842.0
3561187378507298222,data/test_a/test_a.tfrecords,204956842,205006312.0
2759544753873915310,data/test_a/test_a.tfrecords,205006312,205037284.0
4236723841606985134,data/test_a/test_a.tfrecords,205037284,205074382.0
3858421238341496186,data/test_a/test_a.tfrecords,205074382,205105399.0
7290167109015434618,data/test_a/test_a.tfrecords,205105399,205139497.0
7812584133795923322,data/test_a/test_a.tfrecords,205139497,205198334.0
5650849915128294830,data/test_a/test_a.tfrecords,205198334,205232435.0
2237128129228977582,data/test_a/test_a.tfrecords,205232435,205331012.0
7830598872216653230,data/test_a/test_a.tfrecords,205331012,205368119.0
1858819996861203834,data/test_a/test_a.tfrecords,205368119,205411575.0
516748596185613742,data/test_a/test_a.tfrecords,205411575,205510402.0
1165266323472754094,data/test_a/test_a.tfrecords,205510402,205584821.0
8848407148253355371,data/test_a/test_a.tfrecords,205584821,205643429.0
2093003188357311918,data/test_a/test_a.tfrecords,205643429,205742745.0
336602178705180078,data/test_a/test_a.tfrecords,205742745,205779875.0
1561586048462267822,data/test_a/test_a.tfrecords,205779875,205813959.0
2426273702475845038,data/test_a/test_a.tfrecords,205813959,205847976.0
1921873972004187566,data/test_a/test_a.tfrecords,205847976,205934341.0
7227111951652920698,data/test_a/test_a.tfrecords,205934341,205965340.0
7416266224822433198,data/test_a/test_a.tfrecords,205965340,206008823.0
2723511496408675758,data/test_a/test_a.tfrecords,206008823,206055242.0
3146849301293872558,data/test_a/test_a.tfrecords,206055242,206104761.0
1183283262737593722,data/test_a/test_a.tfrecords,206104761,206166482.0
4822174720669531566,data/test_a/test_a.tfrecords,206166482,206265354.0
1030147919391835566,data/test_a/test_a.tfrecords,206265354,206296322.0
2687481748781217146,data/test_a/test_a.tfrecords,206296322,206336498.0
2372240427712400814,data/test_a/test_a.tfrecords,206336498,206376725.0
985124701074853242,data/test_a/test_a.tfrecords,206376725,206413894.0
1354405551922175406,data/test_a/test_a.tfrecords,206413894,206451065.0
2984721752045682094,data/test_a/test_a.tfrecords,206451065,206549745.0
2381237718247732654,data/test_a/test_a.tfrecords,206549745,206596137.0
6623624221009446266,data/test_a/test_a.tfrecords,206596137,206627091.0
3777353295366548858,data/test_a/test_a.tfrecords,206627091,206658078.0
2056981626019464622,data/test_a/test_a.tfrecords,206658078,206695250.0
453702339511225722,data/test_a/test_a.tfrecords,206695250,206729365.0
372635747786919342,data/test_a/test_a.tfrecords,206729365,206766417.0
1417466083872535982,data/test_a/test_a.tfrecords,206766417,206797443.0
6884846944856323502,data/test_a/test_a.tfrecords,206797443,206825313.0
8190877101115276718,data/test_a/test_a.tfrecords,206825313,206880850.0
6470511435602537902,data/test_a/test_a.tfrecords,206880850,206967515.0
2642456446339917230,data/test_a/test_a.tfrecords,206967515,207017085.0
5047366885374451118,data/test_a/test_a.tfrecords,207017085,207048009.0
255542008248452526,data/test_a/test_a.tfrecords,207048009,207094452.0
2372234379622301102,data/test_a/test_a.tfrecords,207094452,207128581.0
2498333849398689198,data/test_a/test_a.tfrecords,207128581,207168748.0
2912669491265621422,data/test_a/test_a.tfrecords,207168748,207218254.0
2777556509476892078,data/test_a/test_a.tfrecords,207218254,207252355.0
3561175606774594990,data/test_a/test_a.tfrecords,207252355,207351413.0
3912464970147511726,data/test_a/test_a.tfrecords,207351413,207373143.0
6875820477908522414,data/test_a/test_a.tfrecords,207373143,207407253.0
8109808651249331563,data/test_a/test_a.tfrecords,207407253,207506437.0
6182264095426866606,data/test_a/test_a.tfrecords,207506437,207555938.0
1003136429439622574,data/test_a/test_a.tfrecords,207555938,207627333.0
4984323879676691834,data/test_a/test_a.tfrecords,207627333,207726445.0
2543344110740217210,data/test_a/test_a.tfrecords,207726445,207791212.0
6191275681777786286,data/test_a/test_a.tfrecords,207791212,207825202.0
7389250081935365498,data/test_a/test_a.tfrecords,207825202,207865416.0
3957507196264279418,data/test_a/test_a.tfrecords,207865416,207902550.0
1336383876937987502,data/test_a/test_a.tfrecords,207902550,207933489.0
1930879248428502446,data/test_a/test_a.tfrecords,207933489,207967518.0
6686680406809638251,data/test_a/test_a.tfrecords,207967518,208020005.0
3245927983967724974,data/test_a/test_a.tfrecords,208020005,208066307.0
2201097920982410670,data/test_a/test_a.tfrecords,208066307,208103423.0
426676180412327290,data/test_a/test_a.tfrecords,208103423,208174727.0
300577705712420270,data/test_a/test_a.tfrecords,208174727,208202608.0
4633039653929131386,data/test_a/test_a.tfrecords,208202608,208239733.0
2309167943939356011,data/test_a/test_a.tfrecords,208239733,208338992.0
6218297844225281454,data/test_a/test_a.tfrecords,208338992,208382225.0
6515539087960640890,data/test_a/test_a.tfrecords,208382225,208444101.0
4335796156089423211,data/test_a/test_a.tfrecords,208444101,208543159.0
7416262631543254446,data/test_a/test_a.tfrecords,208543159,208641959.0
5533767450907495802,data/test_a/test_a.tfrecords,208641959,208685219.0
3344996224125861294,data/test_a/test_a.tfrecords,208685219,208713071.0
570782492030537134,data/test_a/test_a.tfrecords,208713071,208811831.0
8289963473111000494,data/test_a/test_a.tfrecords,208811831,208842785.0
7335189499386357166,data/test_a/test_a.tfrecords,208842785,208895207.0
1768752152741430702,data/test_a/test_a.tfrecords,208895207,208984595.0
2642449336256578990,data/test_a/test_a.tfrecords,208984595,209027834.0
8127830124354135418,data/test_a/test_a.tfrecords,209027834,209061821.0
723913114869034414,data/test_a/test_a.tfrecords,209061821,209089648.0
66392366090749358,data/test_a/test_a.tfrecords,209089648,209126873.0
795974906552087982,data/test_a/test_a.tfrecords,209126873,209173195.0
6353411905254292910,data/test_a/test_a.tfrecords,209173195,209210335.0
895053472095071662,data/test_a/test_a.tfrecords,209210335,209247423.0
624825759693467054,data/test_a/test_a.tfrecords,209247423,209281451.0
8596208250009191854,data/test_a/test_a.tfrecords,209281451,209315549.0
6254327764183825838,data/test_a/test_a.tfrecords,209315549,209349644.0
7587396354210065838,data/test_a/test_a.tfrecords,209349644,209389829.0
3074795438721547694,data/test_a/test_a.tfrecords,209389829,209420840.0
8362019291939929518,data/test_a/test_a.tfrecords,209420840,209485953.0
1282354763401057710,data/test_a/test_a.tfrecords,209485953,209510772.0
255539580448654714,data/test_a/test_a.tfrecords,209510772,209532447.0
6731713529334007162,data/test_a/test_a.tfrecords,209532447,209563368.0
1129241368653295022,data/test_a/test_a.tfrecords,209563368,209609789.0
8875433445482384762,data/test_a/test_a.tfrecords,209609789,209708698.0
3435085711508835706,data/test_a/test_a.tfrecords,209708698,209745853.0
1192276902359641518,data/test_a/test_a.tfrecords,209745853,209779864.0
372616150672704942,data/test_a/test_a.tfrecords,209779864,209795423.0
1705701347524398510,data/test_a/test_a.tfrecords,209795423,209820227.0
84403696325617070,data/test_a/test_a.tfrecords,209820227,209866576.0
3651259501122209198,data/test_a/test_a.tfrecords,209866576,209943646.0
1264345544730465658,data/test_a/test_a.tfrecords,209943646,210042527.0
6137240546528886190,data/test_a/test_a.tfrecords,210042527,210141244.0
3534161013144221050,data/test_a/test_a.tfrecords,210141244,210178418.0
1615617230765604270,data/test_a/test_a.tfrecords,210178418,210224759.0
1552577576405685678,data/test_a/test_a.tfrecords,210224759,210255713.0
1462499817819364782,data/test_a/test_a.tfrecords,210255713,210286641.0
2543367280917491066,data/test_a/test_a.tfrecords,210286641,210323811.0
7416262048995050874,data/test_a/test_a.tfrecords,210323811,210357846.0
3092792656549813626,data/test_a/test_a.tfrecords,210357846,210398113.0
1390445445427103150,data/test_a/test_a.tfrecords,210398113,210444442.0
2102014495981610362,data/test_a/test_a.tfrecords,210444442,210524738.0
705903005174474106,data/test_a/test_a.tfrecords,210524738,210571157.0
6884832414222472622,data/test_a/test_a.tfrecords,210571157,210623597.0
1858821077088265646,data/test_a/test_a.tfrecords,210623597,210651440.0
1957899757532302714,data/test_a/test_a.tfrecords,210651440,210725568.0
3444089255535596974,data/test_a/test_a.tfrecords,210725568,210771987.0
850015878741429678,data/test_a/test_a.tfrecords,210771987,210802979.0
21348965718465966,data/test_a/test_a.tfrecords,210802979,210840099.0
4461907442237433262,data/test_a/test_a.tfrecords,210840099,210871050.0
345617550001917358,data/test_a/test_a.tfrecords,210871050,210920489.0
750938971081829806,data/test_a/test_a.tfrecords,210920489,210954565.0
147446304462478766,data/test_a/test_a.tfrecords,210954565,210982404.0
3543160426741640622,data/test_a/test_a.tfrecords,210982404,211025706.0
5731919678205162926,data/test_a/test_a.tfrecords,211025706,211062822.0
6263334936867663278,data/test_a/test_a.tfrecords,211062822,211096896.0
1984924005932340654,data/test_a/test_a.tfrecords,211096896,211127992.0
4218706730504730030,data/test_a/test_a.tfrecords,211127992,211158934.0
768951548109596078,data/test_a/test_a.tfrecords,211158934,211196040.0
804980579694220718,data/test_a/test_a.tfrecords,211196040,211239356.0
2426277116254162350,data/test_a/test_a.tfrecords,211239356,211270301.0
2975702156475401646,data/test_a/test_a.tfrecords,211270301,211301352.0
678868887320370554,data/test_a/test_a.tfrecords,211301352,211332269.0
3714290173161745838,data/test_a/test_a.tfrecords,211332269,211375562.0
5362610119607612846,data/test_a/test_a.tfrecords,211375562,211434221.0
6524548996194555258,data/test_a/test_a.tfrecords,211434221,211465137.0
2516350959930844590,data/test_a/test_a.tfrecords,211465137,211505351.0
3299973665549626746,data/test_a/test_a.tfrecords,211505351,211567218.0
2732523549172190638,data/test_a/test_a.tfrecords,211567218,211625841.0
4542970807485427066,data/test_a/test_a.tfrecords,211625841,211675306.0
255543784098839982,data/test_a/test_a.tfrecords,211675306,211774136.0
